eDen_files,ENeg_files,class_1_al_0_pr
0b207b7bed134815a2018487751edb59_e_Dens_vol_data_.npy,0b207b7bed134815a2018487751edb59_e_Eneg_vol_data_.npy,1
0bea12b4cfda48f6a71f489cf9537df2_e_Dens_vol_data_.npy,0bea12b4cfda48f6a71f489cf9537df2_e_Eneg_vol_data_.npy,1
0f7293cda0dc4f51ac4a5be32645e426_e_Dens_vol_data_.npy,0f7293cda0dc4f51ac4a5be32645e426_e_Eneg_vol_data_.npy,1
0f920052c62f426480268e87d0608e08_e_Dens_vol_data_.npy,0f920052c62f426480268e87d0608e08_e_Eneg_vol_data_.npy,1
1b3127724d1c4b85aa3d748bb6d097ae_e_Dens_vol_data_.npy,1b3127724d1c4b85aa3d748bb6d097ae_e_Eneg_vol_data_.npy,1
1d8289dafd71432db43eb28800cdbef6_e_Dens_vol_data_.npy,1d8289dafd71432db43eb28800cdbef6_e_Eneg_vol_data_.npy,1
1fa9a7b5c75d4f0aacea24e4488e4ace_e_Dens_vol_data_.npy,1fa9a7b5c75d4f0aacea24e4488e4ace_e_Eneg_vol_data_.npy,1
2a246e5f4dd1426fa059f9ca03593621_e_Dens_vol_data_.npy,2a246e5f4dd1426fa059f9ca03593621_e_Eneg_vol_data_.npy,1
2d7b9b393bbe4e80b7248f6d69dd044a_e_Dens_vol_data_.npy,2d7b9b393bbe4e80b7248f6d69dd044a_e_Eneg_vol_data_.npy,1
02e9f84bfee34954b61647fa9815b2a4_e_Dens_vol_data_.npy,02e9f84bfee34954b61647fa9815b2a4_e_Eneg_vol_data_.npy,1
3e1b75b4a9ed4b0cbc49cb99e4cbe185_e_Dens_vol_data_.npy,3e1b75b4a9ed4b0cbc49cb99e4cbe185_e_Eneg_vol_data_.npy,1
3e995860d8e64f0dbf9e319b2ae8bbf8_e_Dens_vol_data_.npy,3e995860d8e64f0dbf9e319b2ae8bbf8_e_Eneg_vol_data_.npy,1
4a02f2bc386142a6a7527e5a8c253f84_e_Dens_vol_data_.npy,4a02f2bc386142a6a7527e5a8c253f84_e_Eneg_vol_data_.npy,1
4a7d9b40abe5425a9cad3556110b0663_e_Dens_vol_data_.npy,4a7d9b40abe5425a9cad3556110b0663_e_Eneg_vol_data_.npy,1
4a8a6c00cd544f909f0ad85078897c91_e_Dens_vol_data_.npy,4a8a6c00cd544f909f0ad85078897c91_e_Eneg_vol_data_.npy,1
4cb0c78589b14a33985cd815cf83c21f_e_Dens_vol_data_.npy,4cb0c78589b14a33985cd815cf83c21f_e_Eneg_vol_data_.npy,1
4d96c863b4bd4d69bb54268800f1aa39_e_Dens_vol_data_.npy,4d96c863b4bd4d69bb54268800f1aa39_e_Eneg_vol_data_.npy,1
4d234b8082794c55aaa7cb3e7da389cc_e_Dens_vol_data_.npy,4d234b8082794c55aaa7cb3e7da389cc_e_Eneg_vol_data_.npy,1
5a3de534273c4dfcaf1ea5d31005e1f4_e_Dens_vol_data_.npy,5a3de534273c4dfcaf1ea5d31005e1f4_e_Eneg_vol_data_.npy,1
5a5103ff57a348128ef13bbd37dadf04_e_Dens_vol_data_.npy,5a5103ff57a348128ef13bbd37dadf04_e_Eneg_vol_data_.npy,1
5acc204c743b415c846b4fad4b34e41c_e_Dens_vol_data_.npy,5acc204c743b415c846b4fad4b34e41c_e_Eneg_vol_data_.npy,1
5b9b52cb444e47268b817e24e837791f_e_Dens_vol_data_.npy,5b9b52cb444e47268b817e24e837791f_e_Eneg_vol_data_.npy,1
5c21963bf83243edb560b5a3cb99e299_e_Dens_vol_data_.npy,5c21963bf83243edb560b5a3cb99e299_e_Eneg_vol_data_.npy,1
5c95557db6054e96adc9634a69c384a0_e_Dens_vol_data_.npy,5c95557db6054e96adc9634a69c384a0_e_Eneg_vol_data_.npy,1
6a84fbf5755f418997c124ee6105cf13_e_Dens_vol_data_.npy,6a84fbf5755f418997c124ee6105cf13_e_Eneg_vol_data_.npy,1
6d0ec40f676c43b0828e0621325fa462_e_Dens_vol_data_.npy,6d0ec40f676c43b0828e0621325fa462_e_Eneg_vol_data_.npy,1
7aecc98d03dd4b06997c8769cc9123e6_e_Dens_vol_data_.npy,7aecc98d03dd4b06997c8769cc9123e6_e_Eneg_vol_data_.npy,1
7e1cd7dffa6e463eac9eae65e1a8ea75_e_Dens_vol_data_.npy,7e1cd7dffa6e463eac9eae65e1a8ea75_e_Eneg_vol_data_.npy,1
8b74f5ad60184d6697cd8465d21553ef_e_Dens_vol_data_.npy,8b74f5ad60184d6697cd8465d21553ef_e_Eneg_vol_data_.npy,1
8b2855d039e84aebbe1f6cd03585b60b_e_Dens_vol_data_.npy,8b2855d039e84aebbe1f6cd03585b60b_e_Eneg_vol_data_.npy,1
8cb130cce6af4648a7813f78a35612be_e_Dens_vol_data_.npy,8cb130cce6af4648a7813f78a35612be_e_Eneg_vol_data_.npy,1
8e3d1809b0cb44599f58edf54ee94e45_e_Dens_vol_data_.npy,8e3d1809b0cb44599f58edf54ee94e45_e_Eneg_vol_data_.npy,1
