eDen_files,ENeg_files,class_1_al_0_pr
0a76c0ada3eb42d1bfaf3580bca0f7e0_e_Dens_vol_data_.npy,0a76c0ada3eb42d1bfaf3580bca0f7e0_e_Eneg_vol_data_.npy,1
0ac60eb990fc4c3689fd6be99c5575b1_e_Dens_vol_data_.npy,0ac60eb990fc4c3689fd6be99c5575b1_e_Eneg_vol_data_.npy,1
0b71df2ce3bd41afbc401683042f388f_e_Dens_vol_data_.npy,0b71df2ce3bd41afbc401683042f388f_e_Eneg_vol_data_.npy,1
0b639f23854f489993cf679972951a74_e_Dens_vol_data_.npy,0b639f23854f489993cf679972951a74_e_Eneg_vol_data_.npy,1
0bac1f589adc44738c3dc0c4c4f53fb8_e_Dens_vol_data_.npy,0bac1f589adc44738c3dc0c4c4f53fb8_e_Eneg_vol_data_.npy,1
0c11c481b52945c6972b2292b9140212_e_Dens_vol_data_.npy,0c11c481b52945c6972b2292b9140212_e_Eneg_vol_data_.npy,1
0d0fa459906c47539bce4d35c49a9fa1_e_Dens_vol_data_.npy,0d0fa459906c47539bce4d35c49a9fa1_e_Eneg_vol_data_.npy,1
0d665f3ad0224f36b7d710c5b140ed2a_e_Dens_vol_data_.npy,0d665f3ad0224f36b7d710c5b140ed2a_e_Eneg_vol_data_.npy,1
0da10ec5d7e943799db419ed811ec4f2_e_Dens_vol_data_.npy,0da10ec5d7e943799db419ed811ec4f2_e_Eneg_vol_data_.npy,1
0f1ad60be00840dbbec456d4301b7d22_e_Dens_vol_data_.npy,0f1ad60be00840dbbec456d4301b7d22_e_Eneg_vol_data_.npy,1
0f960d38faeb43b1a5fbddd9bcb034fe_e_Dens_vol_data_.npy,0f960d38faeb43b1a5fbddd9bcb034fe_e_Eneg_vol_data_.npy,1
0f562623c0364e179a71624b2c986629_e_Dens_vol_data_.npy,0f562623c0364e179a71624b2c986629_e_Eneg_vol_data_.npy,1
0fabe3e607b04c7fa19c392fec5a771f_e_Dens_vol_data_.npy,0fabe3e607b04c7fa19c392fec5a771f_e_Eneg_vol_data_.npy,1
01a9169fee2e483cb7da89a6e594cb7e_e_Dens_vol_data_.npy,01a9169fee2e483cb7da89a6e594cb7e_e_Eneg_vol_data_.npy,1
1b6ece68376c4f2a8388ab3e92705acd_e_Dens_vol_data_.npy,1b6ece68376c4f2a8388ab3e92705acd_e_Eneg_vol_data_.npy,1
01b782ee79f2442596c5982779745c2a_e_Dens_vol_data_.npy,01b782ee79f2442596c5982779745c2a_e_Eneg_vol_data_.npy,1
1b1787ac947741ac8f2138dca76558f8_e_Dens_vol_data_.npy,1b1787ac947741ac8f2138dca76558f8_e_Eneg_vol_data_.npy,1
1be2781e925648cea1a9add6b8eee679_e_Dens_vol_data_.npy,1be2781e925648cea1a9add6b8eee679_e_Eneg_vol_data_.npy,1
1c0fcab8dd0c4c74a128e70e3f65330c_e_Dens_vol_data_.npy,1c0fcab8dd0c4c74a128e70e3f65330c_e_Eneg_vol_data_.npy,1
1c8af947b6814743bacc79d5537634c2_e_Dens_vol_data_.npy,1c8af947b6814743bacc79d5537634c2_e_Eneg_vol_data_.npy,1
1c636ed6594e46c4ac4546e327b53317_e_Dens_vol_data_.npy,1c636ed6594e46c4ac4546e327b53317_e_Eneg_vol_data_.npy,1
1c741f78e11745e7921c32cea4c35b3e_e_Dens_vol_data_.npy,1c741f78e11745e7921c32cea4c35b3e_e_Eneg_vol_data_.npy,1
