eDen_files,ENeg_files,class_1_al_0_pr
0a7328d492224548a7d6f1e847541859_e_Dens_vol_data_.npy,0a7328d492224548a7d6f1e847541859_e_Eneg_vol_data_.npy,1
00abaf8ed2664c619a21c6c8cf3309f4_e_Dens_vol_data_.npy,00abaf8ed2664c619a21c6c8cf3309f4_e_Eneg_vol_data_.npy,1
0bea12b4cfda48f6a71f489cf9537df2_e_Dens_vol_data_.npy,0bea12b4cfda48f6a71f489cf9537df2_e_Eneg_vol_data_.npy,1
0eefb67215c54fad93005d198980a518_e_Dens_vol_data_.npy,0eefb67215c54fad93005d198980a518_e_Eneg_vol_data_.npy,1
0f7293cda0dc4f51ac4a5be32645e426_e_Dens_vol_data_.npy,0f7293cda0dc4f51ac4a5be32645e426_e_Eneg_vol_data_.npy,1
1b335481958e4c8ea10bc7ca72c608f4_e_Dens_vol_data_.npy,1b335481958e4c8ea10bc7ca72c608f4_e_Eneg_vol_data_.npy,1
1d14f57ad3024e6eb7600c5e9f58a0b7_e_Dens_vol_data_.npy,1d14f57ad3024e6eb7600c5e9f58a0b7_e_Eneg_vol_data_.npy,1
1f032ae3864441beb2994dd696f08e0c_e_Dens_vol_data_.npy,1f032ae3864441beb2994dd696f08e0c_e_Eneg_vol_data_.npy,1
3af9c7cd421e4022bd6788f1fa314453_e_Dens_vol_data_.npy,3af9c7cd421e4022bd6788f1fa314453_e_Eneg_vol_data_.npy,1
3b8509b9083d4d6a8f25eeb2c961c0da_e_Dens_vol_data_.npy,3b8509b9083d4d6a8f25eeb2c961c0da_e_Eneg_vol_data_.npy,1
3bf25aab064a4e8abe11eca8908c5501_e_Dens_vol_data_.npy,3bf25aab064a4e8abe11eca8908c5501_e_Eneg_vol_data_.npy,1
3d6ac3047074456f9da6d07e63dc4ca3_e_Dens_vol_data_.npy,3d6ac3047074456f9da6d07e63dc4ca3_e_Eneg_vol_data_.npy,1
3d2732c688e040b282b79e4c0184e02f_e_Dens_vol_data_.npy,3d2732c688e040b282b79e4c0184e02f_e_Eneg_vol_data_.npy,1
3e0512ee48d14b6e9673052de5d9f898_e_Dens_vol_data_.npy,3e0512ee48d14b6e9673052de5d9f898_e_Eneg_vol_data_.npy,1
3e995860d8e64f0dbf9e319b2ae8bbf8_e_Dens_vol_data_.npy,3e995860d8e64f0dbf9e319b2ae8bbf8_e_Eneg_vol_data_.npy,1
4a7d9b40abe5425a9cad3556110b0663_e_Dens_vol_data_.npy,4a7d9b40abe5425a9cad3556110b0663_e_Eneg_vol_data_.npy,1
4a3524c3302f45829a7b9e0c9bf87764_e_Dens_vol_data_.npy,4a3524c3302f45829a7b9e0c9bf87764_e_Eneg_vol_data_.npy,1
4d96c863b4bd4d69bb54268800f1aa39_e_Dens_vol_data_.npy,4d96c863b4bd4d69bb54268800f1aa39_e_Eneg_vol_data_.npy,1
4da5db080fd8449799132d2cf2557ea8_e_Dens_vol_data_.npy,4da5db080fd8449799132d2cf2557ea8_e_Eneg_vol_data_.npy,1
4e684b07ef2e417e87732e64202ad889_e_Dens_vol_data_.npy,4e684b07ef2e417e87732e64202ad889_e_Eneg_vol_data_.npy,1
5a3de534273c4dfcaf1ea5d31005e1f4_e_Dens_vol_data_.npy,5a3de534273c4dfcaf1ea5d31005e1f4_e_Eneg_vol_data_.npy,1
5c0331b0af4c491da5f78b525e8815ee_e_Dens_vol_data_.npy,5c0331b0af4c491da5f78b525e8815ee_e_Eneg_vol_data_.npy,1
5f0611f4b4f246369412fe50c5810d62_e_Dens_vol_data_.npy,5f0611f4b4f246369412fe50c5810d62_e_Eneg_vol_data_.npy,1
5ff49572aae74087b4aeca736742e3d4_e_Dens_vol_data_.npy,5ff49572aae74087b4aeca736742e3d4_e_Eneg_vol_data_.npy,1
6b9d707ef0e94177b4bbdeaba02c0ddd_e_Dens_vol_data_.npy,6b9d707ef0e94177b4bbdeaba02c0ddd_e_Eneg_vol_data_.npy,1
6b3829700e044684ac456b5e51c1e308_e_Dens_vol_data_.npy,6b3829700e044684ac456b5e51c1e308_e_Eneg_vol_data_.npy,1
6d9989bdeca0485eb643026149eab9a1_e_Dens_vol_data_.npy,6d9989bdeca0485eb643026149eab9a1_e_Eneg_vol_data_.npy,1
6e74d80eabbe4f79a9a8cd55d1dcbb98_e_Dens_vol_data_.npy,6e74d80eabbe4f79a9a8cd55d1dcbb98_e_Eneg_vol_data_.npy,1
6f3ce3a6324d4c4aae621e32ae3def7c_e_Dens_vol_data_.npy,6f3ce3a6324d4c4aae621e32ae3def7c_e_Eneg_vol_data_.npy,1
6fb3edb6dc5f4d05a195d5b2697b1da1_e_Dens_vol_data_.npy,6fb3edb6dc5f4d05a195d5b2697b1da1_e_Eneg_vol_data_.npy,1
